MONGODB | Adding localhost:27017 to the cluster.
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcda7516719b3904d5385a'), "page_id"=>"page-1", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:06:13 UTC, "created_at"=>2016-03-31 08:06:13 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.075125s
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcda7516719b3904d5385b'), "page_id"=>"page-2", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:06:13 UTC, "created_at"=>2016-03-31 08:06:13 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.000399s
MONGODB | Adding localhost:27017 to the cluster.
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcdad116719b3decfa2e80'), "page_id"=>"page-1", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:07:45 UTC, "created_at"=>2016-03-31 08:07:45 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.00062s
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcdad116719b3decfa2e81'), "page_id"=>"page-2", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:07:45 UTC, "created_at"=>2016-03-31 08:07:45 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.00042699999999999997s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.030388s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.00042899999999999997s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.00031s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000235s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000299s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000244s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000275s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000241s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000279s
MONGODB | Adding localhost:27017 to the cluster.
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcdb1516719b414b316a80'), "page_id"=>"page-1", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:08:53 UTC, "created_at"=>2016-03-31 08:08:53 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.000703s
MONGODB | localhost:27017 | listvytsia_test.insert | STARTED | {"insert"=>"pictures_pictures", "documents"=>[{"_id"=>BSON::ObjectId('56fcdb1516719b414b316a81'), "page_id"=>"page-2", "data_file_name"=>"picture.jpg", "updated_at"=>2016-03-31 08:08:53 UTC, "created_at"=>2016-03-31 08:08:53 UTC}], "ordered"=>true}
MONGODB | localhost:27017 | listvytsia_test.insert | SUCCEEDED | 0.000549s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}, "limit"=>1, "singleBatch"=>true}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.0005859999999999999s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}, "limit"=>1, "singleBatch"=>true}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.00048s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000484s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000508s
MONGODB | localhost:27017 | listvytsia_test.find | STARTED | {"find"=>"pictures_pictures", "filter"=>{"page_id"=>"page-1"}}
MONGODB | localhost:27017 | listvytsia_test.find | SUCCEEDED | 0.000558s
